34.00,214.00,1169.00,2881.00,3748.00,4397.00,4603.00,4106.00,3732.00,2937.00,2567.00,2202.00,2011.00,1847.00,1870.00,1760.00,1750.00,1643.00,1701.00,1678.00,1616.00,1534.00,1385.00,1320.00,1251.00,1158.00,1107.00,1047.00,1087.00,1107.00,1539.00,4535.00,187.00,700.00,2724.00,5046.00,3869.00,3494.00,3609.00,3685.00,3367.00,2994.00,2618.00,2308.00,2087.00,2028.00,2053.00,1957.00,1883.00,1760.00,1706.00,1591.00,1556.00,1409.00,1387.00,1272.00,1231.00,1130.00,1107.00,1086.00,1101.00,1174.00,1328.00,2089.00,7695.00,6612.00,8031.00,6283.00,4001.00,2961.00,2487.00,2249.00,2180.00,2052.00,1972.00,1898.00,1753.00,1600.00,1407.00,1388.00,1257.00,1128.00,1046.00,981.00,1041.00,992.00,965.00,861.00,789.00,732.00,557.00,316.00,162.00,91.00,31.00,18.00,2.00
4.00,14.00,41.00,109.00,247.00,629.00,956.00,1571.00,2329.00,2997.00,3783.00,4175.00,4397.00,4332.00,4276.00,4268.00,4441.00,5963.00,5990.00,3782.00,2061.00,1440.00,1118.00,995.00,881.00,706.00,642.00,581.00,623.00,755.00,779.00,651.00,15.00,40.00,79.00,174.00,430.00,786.00,1369.00,2132.00,3067.00,4546.00,5424.00,5957.00,5926.00,5108.00,5160.00,5293.00,4304.00,3237.00,2084.00,1424.00,1219.00,1002.00,875.00,794.00,666.00,608.00,495.00,424.00,370.00,401.00,579.00,1548.00,640.00,905.00,1907.00,3224.00,4325.00,4734.00,4570.00,4548.00,4187.00,3628.00,3649.00,4015.00,4254.00,3764.00,3068.00,2592.00,1879.00,1105.00,901.00,756.00,697.00,598.00,529.00,455.00,426.00,382.00,400.00,349.00,347.00,320.00,483.00,1899.00,2.00
14904.00,6071.00,3881.00,3151.00,3014.00,2780.00,2656.00,2554.00,2444.00,2409.00,2326.00,2250.00,2111.00,2050.00,1810.00,1502.00,1298.00,1110.00,887.00,764.00,568.00,492.00,376.00,309.00,275.00,256.00,203.00,255.00,299.00,551.00,839.00,1141.00,6260.00,8949.00,5217.00,3715.00,3125.00,2955.00,2698.00,2686.00,2503.00,2544.00,2504.00,2522.00,2367.00,2238.00,2233.00,1932.00,1692.00,1370.00,1140.00,891.00,721.00,540.00,430.00,315.00,325.00,267.00,247.00,234.00,311.00,487.00,805.00,1313.00,6312.00,6120.00,5481.00,5254.00,4403.00,3715.00,3366.00,3080.00,2810.00,2671.00,2429.00,2204.00,2000.00,1890.00,1705.00,1518.00,1324.00,1253.00,1069.00,847.00,699.00,538.00,455.00,382.00,312.00,280.00,243.00,278.00,316.00,559.00,877.00,1146.00,2.00
1.00,6.00,6.00,27.00,100.00,340.00,923.00,2353.00,4540.00,6855.00,8296.00,7683.00,6380.00,4945.00,3961.00,3464.00,2918.00,2401.00,2069.00,1696.00,1230.00,870.00,619.00,495.00,353.00,274.00,223.00,191.00,191.00,289.00,530.00,1307.00,1.00,7.00,25.00,146.00,531.00,1458.00,3289.00,5460.00,7755.00,8022.00,6888.00,5171.00,3888.00,3017.00,2576.00,2351.00,2205.00,2007.00,1758.00,1557.00,1322.00,1009.00,768.00,598.00,476.00,336.00,255.00,223.00,191.00,241.00,419.00,1586.00,6.00,14.00,74.00,214.00,651.00,1748.00,3781.00,5797.00,7682.00,7950.00,6811.00,5373.00,3979.00,3144.00,2614.00,2517.00,2211.00,1974.00,1742.00,1339.00,1030.00,776.00,572.00,387.00,306.00,234.00,189.00,189.00,218.00,348.00,604.00,1062.00,2.00
17964.00,5118.00,3183.00,2997.00,3173.00,3339.00,3368.00,3543.00,3494.00,3850.00,3554.00,2848.00,2118.00,1648.00,1279.00,1051.00,653.00,519.00,421.00,298.00,220.00,154.00,123.00,93.00,84.00,91.00,61.00,51.00,65.00,44.00,74.00,58.00,9098.00,8251.00,3958.00,2847.00,2799.00,2893.00,3075.00,2998.00,3070.00,3251.00,3389.00,3805.00,3585.00,2902.00,2268.00,2093.00,1469.00,1098.00,731.00,455.00,344.00,259.00,162.00,130.00,104.00,107.00,70.00,60.00,54.00,48.00,60.00,103.00,11093.00,7375.00,5073.00,4356.00,4080.00,3792.00,3848.00,4099.00,4157.00,3437.00,2863.00,2291.00,1880.00,1483.00,1192.00,998.00,729.00,581.00,481.00,354.00,287.00,188.00,165.00,120.00,86.00,95.00,80.00,64.00,57.00,63.00,52.00,117.00,2.00
40.00,380.00,834.00,1496.00,1741.00,1956.00,2021.00,1963.00,1773.00,1724.00,1778.00,1971.00,2263.00,2506.00,2580.00,2478.00,2352.00,2253.00,2314.00,2379.00,2563.00,2590.00,2604.00,2671.00,2741.00,2688.00,2501.00,2241.00,1929.00,1666.00,1652.00,2888.00,7769.00,4233.00,3353.00,2631.00,2083.00,1891.00,1760.00,1816.00,1805.00,1832.00,1805.00,1846.00,2015.00,2196.00,2246.00,2216.00,2214.00,2185.00,2038.00,2006.00,2010.00,1858.00,1767.00,1608.00,1381.00,1245.00,1040.00,854.00,870.00,869.00,931.00,1163.00,12243.00,5131.00,3560.00,2956.00,2637.00,2549.00,2359.00,2183.00,2113.00,2052.00,1904.00,1835.00,1806.00,1744.00,1593.00,1543.00,1503.00,1409.00,1303.00,1150.00,1100.00,1037.00,987.00,991.00,899.00,992.00,913.00,908.00,857.00,838.00,978.00,1463.00,2.00
4.00,14.00,50.00,104.00,209.00,472.00,797.00,1351.00,1995.00,2546.00,3143.00,3478.00,3786.00,4079.00,4269.00,4520.00,5228.00,5552.00,4691.00,3213.00,2568.00,2357.00,2027.00,1739.00,1439.00,1132.00,981.00,768.00,591.00,455.00,557.00,1421.00,35.00,49.00,116.00,281.00,525.00,826.00,1467.00,2254.00,3113.00,3991.00,4448.00,4705.00,5286.00,5671.00,5240.00,4385.00,3844.00,3128.00,2803.00,2591.00,2127.00,1760.00,1312.00,1085.00,840.00,639.00,480.00,349.00,352.00,369.00,524.00,941.00,791.00,859.00,1522.00,2377.00,3517.00,4323.00,4906.00,5155.00,5462.00,5928.00,6404.00,5667.00,4248.00,3217.00,2492.00,1716.00,1211.00,946.00,701.00,541.00,428.00,371.00,297.00,289.00,271.00,222.00,209.00,180.00,202.00,239.00,369.00,476.00,2.00
141.00,348.00,507.00,903.00,1405.00,2200.00,3702.00,3909.00,3196.00,2408.00,1917.00,1718.00,1556.00,1451.00,1443.00,1449.00,1466.00,1460.00,1453.00,1484.00,1502.00,1504.00,1596.00,1647.00,1804.00,1789.00,1955.00,2021.00,2186.00,2308.00,3007.00,10101.00,5669.00,3707.00,2987.00,2438.00,2174.00,1870.00,1690.00,1549.00,1402.00,1470.00,1390.00,1386.00,1372.00,1426.00,1428.00,1381.00,1468.00,1604.00,1591.00,1594.00,1765.00,1708.00,1661.00,1750.00,1790.00,1828.00,1987.00,2019.00,2038.00,2171.00,2731.00,4492.00,8579.00,4364.00,3458.00,2954.00,2473.00,2275.00,2118.00,1990.00,1893.00,1862.00,1777.00,1823.00,1742.00,1752.00,1681.00,1598.00,1604.00,1575.00,1571.00,1437.00,1385.00,1332.00,1254.00,1136.00,1140.00,1057.00,1074.00,1149.00,1281.00,1416.00,1748.00,3038.00,2.00
3.00,49.00,153.00,294.00,636.00,1081.00,1590.00,1941.00,2097.00,2124.00,2060.00,1937.00,2104.00,2194.00,2212.00,2351.00,2405.00,2475.00,2849.00,3466.00,3954.00,4112.00,3797.00,3114.00,2552.00,2261.00,1987.00,1803.00,1692.00,1490.00,1405.00,3348.00,3960.00,3214.00,2705.00,2304.00,2230.00,2014.00,2109.00,2183.00,2306.00,2598.00,2873.00,2976.00,3332.00,3465.00,3417.00,2933.00,2608.00,2411.00,2149.00,2096.00,1924.00,1832.00,1642.00,1520.00,1269.00,981.00,782.00,674.00,454.00,366.00,180.00,29.00,20637.00,7656.00,5102.00,3882.00,3265.00,2902.00,2631.00,2408.00,2103.00,1857.00,1637.00,1572.00,1406.00,1216.00,1103.00,990.00,838.00,733.00,637.00,563.00,497.00,377.00,374.00,271.00,254.00,191.00,133.00,114.00,91.00,52.00,23.00,21.00,2.00
4.00,82.00,215.00,375.00,613.00,1165.00,2436.00,4298.00,5553.00,6405.00,6420.00,6054.00,5478.00,5175.00,4925.00,4561.00,3732.00,2851.00,1884.00,1198.00,736.00,482.00,330.00,219.00,149.00,90.00,58.00,19.00,9.00,4.00,7.00,9.00,161.00,238.00,475.00,853.00,1930.00,3907.00,6153.00,7035.00,7478.00,7514.00,6743.00,5497.00,4286.00,3452.00,2932.00,2315.00,1647.00,1057.00,674.00,431.00,299.00,210.00,114.00,60.00,29.00,16.00,5.00,7.00,3.00,8.00,2.00,5.00,864.00,1116.00,2295.00,5332.00,8760.00,9924.00,9758.00,8370.00,6267.00,4174.00,2880.00,1817.00,1309.00,837.00,607.00,414.00,280.00,204.00,136.00,88.00,39.00,21.00,10.00,6.00,5.00,6.00,4.00,5.00,5.00,1.00,0.00,2.00,2.00
0.00,1.00,1.00,24.00,89.00,253.00,540.00,810.00,1030.00,1292.00,1693.00,2032.00,2276.00,2699.00,2822.00,3138.00,3451.00,3478.00,3526.00,3388.00,3366.00,3252.00,3044.00,2875.00,2823.00,2805.00,2580.00,2452.00,2325.00,2034.00,1823.00,3614.00,2616.00,2456.00,2222.00,2076.00,2124.00,2075.00,2233.00,2182.00,2241.00,2182.00,2197.00,2274.00,2252.00,2439.00,2529.00,2580.00,2692.00,2774.00,2842.00,2868.00,2779.00,2547.00,2379.00,2111.00,1860.00,1554.00,1292.00,1042.00,831.00,594.00,511.00,182.00,10685.00,4474.00,3855.00,3346.00,3046.00,2782.00,2542.00,2387.00,2190.00,2080.00,1978.00,1983.00,1924.00,1871.00,1816.00,1820.00,1790.00,1725.00,1672.00,1574.00,1442.00,1273.00,1126.00,1003.00,1007.00,856.00,742.00,649.00,618.00,489.00,407.00,384.00,2.00
1421.00,2206.00,2887.00,3202.00,3285.00,3461.00,3504.00,3585.00,3740.00,3934.00,3682.00,3316.00,3058.00,2911.00,2661.00,2610.00,2239.00,2193.00,1885.00,1584.00,1434.00,1334.00,1385.00,1470.00,1142.00,643.00,313.00,201.00,98.00,69.00,36.00,47.00,80.00,754.00,1678.00,2259.00,2823.00,3087.00,3149.00,3195.00,3239.00,3076.00,3050.00,3039.00,2813.00,2931.00,3101.00,2960.00,2538.00,2129.00,1679.00,1504.00,1429.00,1269.00,1220.00,1160.00,1119.00,1094.00,1029.00,998.00,992.00,1071.00,1205.00,3866.00,841.00,2244.00,3793.00,4305.00,4320.00,4102.00,3728.00,3309.00,3090.00,2828.00,2576.00,2328.00,2016.00,1811.00,1636.00,1609.00,1521.00,1348.00,1258.00,1206.00,1073.00,968.00,898.00,898.00,905.00,850.00,799.00,839.00,880.00,1116.00,1553.00,4888.00,2.00
1562.00,2860.00,2295.00,2405.00,3026.00,3322.00,3334.00,3644.00,3811.00,3933.00,4174.00,4232.00,4315.00,4023.00,3470.00,3008.00,2674.00,2109.00,1777.00,1453.00,1231.00,906.00,651.00,470.00,322.00,226.00,136.00,86.00,37.00,21.00,19.00,4.00,445.00,1943.00,1677.00,1790.00,2212.00,2435.00,2285.00,2244.00,2411.00,2699.00,3025.00,3246.00,3272.00,3433.00,3720.00,3815.00,3752.00,3469.00,3200.00,2822.00,2539.00,2077.00,1830.00,1546.00,1193.00,900.00,628.00,383.00,233.00,138.00,84.00,90.00,7319.00,6632.00,5452.00,4956.00,5360.00,5005.00,5108.00,4625.00,4085.00,3509.00,2863.00,2387.00,1873.00,1487.00,1247.00,923.00,815.00,635.00,421.00,323.00,211.00,142.00,68.00,37.00,19.00,22.00,9.00,1.00,2.00,0.00,0.00,0.00,2.00
14.00,109.00,584.00,1268.00,2044.00,3057.00,4221.00,5426.00,6105.00,5791.00,5339.00,4677.00,3824.00,3341.00,2922.00,2680.00,2326.00,2158.00,1896.00,1718.00,1468.00,1177.00,943.00,758.00,534.00,417.00,302.00,194.00,117.00,73.00,39.00,14.00,55.00,332.00,1139.00,2068.00,2907.00,4111.00,5212.00,5881.00,5827.00,5285.00,4677.00,4155.00,3484.00,3117.00,2861.00,2486.00,2320.00,2031.00,1732.00,1548.00,1188.00,931.00,751.00,514.00,367.00,244.00,143.00,111.00,35.00,16.00,8.00,0.00,1789.00,3071.00,5337.00,7061.00,7671.00,7304.00,6531.00,5371.00,4496.00,3566.00,3021.00,2343.00,1933.00,1510.00,1165.00,912.00,719.00,519.00,358.00,279.00,225.00,134.00,103.00,60.00,23.00,19.00,6.00,5.00,3.00,2.00,0.00,0.00,2.00
3800.00,3244.00,3306.00,3522.00,3769.00,3953.00,4229.00,4290.00,4225.00,4059.00,3941.00,3537.00,3116.00,2792.00,2201.00,1928.00,1608.00,1398.00,1147.00,920.00,771.00,656.00,569.00,471.00,396.00,353.00,310.00,234.00,241.00,182.00,150.00,218.00,2932.00,2894.00,2747.00,3017.00,3143.00,3530.00,3623.00,3667.00,3747.00,3707.00,3364.00,3345.00,3117.00,2841.00,2515.00,2389.00,2014.00,1735.00,1488.00,1401.00,1277.00,1076.00,901.00,819.00,700.00,614.00,536.00,446.00,434.00,350.00,362.00,805.00,15850.00,6044.00,5802.00,5394.00,4820.00,4190.00,3582.00,3105.00,2561.00,2127.00,1851.00,1586.00,1376.00,1160.00,975.00,870.00,779.00,654.00,519.00,516.00,385.00,345.00,274.00,213.00,144.00,143.00,90.00,62.00,47.00,40.00,27.00,5.00,2.00
4.00,15.00,38.00,90.00,211.00,388.00,745.00,1249.00,1709.00,2221.00,2735.00,3203.00,3952.00,4770.00,5702.00,6245.00,6279.00,5898.00,5291.00,4743.00,3640.00,2685.00,1713.00,918.00,535.00,267.00,125.00,64.00,44.00,23.00,19.00,15.00,6.00,13.00,42.00,70.00,147.00,341.00,608.00,1012.00,1598.00,2208.00,2719.00,3401.00,3928.00,4804.00,5805.00,6588.00,6791.00,6279.00,5580.00,4705.00,3560.00,2361.00,1432.00,755.00,378.00,196.00,79.00,52.00,31.00,27.00,10.00,10.00,7.00,12.00,31.00,66.00,149.00,294.00,524.00,991.00,1525.00,2331.00,3190.00,4042.00,5135.00,6142.00,6837.00,7227.00,7017.00,6049.00,4861.00,3559.00,2332.00,1401.00,843.00,462.00,219.00,119.00,69.00,43.00,16.00,14.00,9.00,20.00,2.00
515.00,593.00,1405.00,4852.00,6836.00,5052.00,4503.00,4353.00,4315.00,3889.00,3688.00,3219.00,2895.00,2494.00,2088.00,1774.00,1451.00,1265.00,1002.00,900.00,855.00,864.00,799.00,685.00,667.00,628.00,620.00,744.00,783.00,797.00,641.00,364.00,3575.00,4734.00,3653.00,3497.00,3385.00,3632.00,3682.00,3820.00,3599.00,3484.00,3392.00,3095.00,2575.00,2359.00,2144.00,1631.00,1440.00,1101.00,1010.00,817.00,656.00,683.00,614.00,583.00,628.00,627.00,647.00,802.00,686.00,651.00,930.00,1404.00,3640.00,4150.00,7851.00,9269.00,6585.00,5182.00,4297.00,3208.00,2642.00,1967.00,1668.00,1304.00,1064.00,919.00,800.00,744.00,643.00,601.00,589.00,550.00,533.00,507.00,527.00,519.00,513.00,551.00,584.00,596.00,754.00,778.00,855.00,1146.00,2.00
1824.00,3030.00,2229.00,2323.00,2864.00,3206.00,3042.00,3295.00,3355.00,3357.00,3099.00,2840.00,2782.00,2768.00,2659.00,2544.00,2495.00,2520.00,2558.00,2479.00,2347.00,2055.00,1834.00,1430.00,1030.00,673.00,382.00,216.00,116.00,75.00,61.00,48.00,537.00,2231.00,1939.00,1946.00,2353.00,2599.00,2427.00,2369.00,2453.00,2745.00,2916.00,2870.00,2543.00,2549.00,2368.00,2440.00,2436.00,2326.00,2310.00,2542.00,2526.00,2344.00,2352.00,2362.00,2346.00,1971.00,1695.00,1303.00,839.00,451.00,265.00,183.00,7156.00,7243.00,5993.00,5159.00,4498.00,3621.00,3440.00,3369.00,3167.00,3230.00,3186.00,2899.00,2640.00,2459.00,2083.00,1570.00,1261.00,981.00,601.00,371.00,249.00,177.00,77.00,48.00,22.00,25.00,7.00,4.00,0.00,0.00,0.00,0.00,2.00
2491.00,2441.00,2732.00,3063.00,3517.00,3710.00,4105.00,4245.00,4153.00,4015.00,3904.00,3519.00,3289.00,2902.00,2417.00,2146.00,1887.00,1652.00,1358.00,1157.00,1010.00,922.00,739.00,592.00,576.00,528.00,514.00,428.00,431.00,366.00,332.00,395.00,2053.00,1905.00,2012.00,2430.00,2618.00,3018.00,3347.00,3559.00,3547.00,3702.00,3495.00,3522.00,3328.00,3174.00,2787.00,2577.00,2283.00,2002.00,1819.00,1618.00,1420.00,1241.00,1124.00,1013.00,881.00,796.00,649.00,560.00,636.00,525.00,522.00,1373.00,13785.00,5374.00,5441.00,5237.00,4880.00,4480.00,3790.00,3415.00,2856.00,2504.00,2100.00,1720.00,1468.00,1365.00,1071.00,1038.00,812.00,667.00,603.00,528.00,504.00,398.00,365.00,305.00,228.00,207.00,160.00,106.00,65.00,50.00,14.00,0.00,2.00
